,962,Local N Everyday,to 31 Mar,519 calls,25.95,28.56
,960,Calls to 13 Numbers,to 31 Mar,26 calls,8.27,9.10
,983,STD,to 31 Mar,23 calls,1.78,1.96
,984,Calls direct to Mobiles,to 31 Mar,342 calls,55.83,61.41
,963,Local N Everyday,to 31 Mar,199 calls,9.95,10.95
,961,Calls to 13 Numbers,to 31 Mar,46 calls,14.63,16.09
,986,STD,to 31 Mar,4 calls,0.21,0.23
,524,Local N Everyday,to 30 Nov,246 calls,12.30,13.53
,523,Calls to 13 Numbers,to 30 Nov,62 calls,19.72,21.69
,535,STD,to 30 Nov,3 calls,0.26,0.29
,472,Local N Everyday,to 31 Dec,190 calls,9.50,10.45
,471,Calls to 13 Numbers,to 31 Dec,54 calls,17.18,18.90
,483,STD,to 31 Dec,9 calls,0.23,0.25
,495,Local N Everyday,to 30 Sep,256 calls,12.80,14.08
,494,Calls to 13 Numbers,to 30 Sep,67 calls,21.31,23.44
,506,STD,to 30 Sep,3 calls,0.09,0.10
,491,Local N Everyday,to 31 Jan,269 calls,13.45,14.80
,490,Calls to 13 Numbers,to 31 Jan,64 calls,20.36,22.40
,502,STD,to 31 Jan,6 calls,0.28,0.31
,475,Local N Everyday,to 31 Oct,252 calls,12.60,13.86
,474,Calls to 13 Numbers,to 31 Oct,45 calls,14.31,15.74
,486,STD,to 31 Oct,10 calls,0.25,0.28
,865,Local N Everyday,to 30 Jun,299 calls,14.95,16.45
,864,Local forwarded N Everyday,to 30 Jun,486 calls,24.30,26.73
,862,Calls to 13 Numbers,to 30 Jun,16 calls,5.09,5.60
,891,STD,to 30 Jun,1 calls,0.11,0.12
,892,Calls direct to Mobiles,to 30 Jun,121 calls,18.69,20.56
,893,Calls forwarded to Mobiles,to 30 Jun,62 calls,1.82,2.00
,866,Local N Everyday,to 30 Jun,201 calls,10.05,11.06
,863,Calls to 13 Numbers,to 30 Jun,57 calls,18.13,19.94
,896,STD,to 30 Jun,5 calls,0.22,0.24
,1053,Local N Everyday,to 28 Feb,613 calls,30.65,33.72
,1051,Calls to 13 Numbers,to 28 Feb,32 calls,10.18,11.20
,1074,STD,to 28 Feb,33 calls,2.64,2.90
,1075,Calls direct to Mobiles,to 28 Feb,402 calls,69.39,76.34
,1054,Local N Everyday,to 28 Feb,254 calls,12.70,13.97
,1052,Calls to 13 Numbers,to 28 Feb,61 calls,19.40,21.34
,1077,STD,to 28 Feb,8 calls,0.40,0.44
,980,Local N Everyday,to 30 Apr,522 calls,26.10,28.72
,978,Calls to 13 Numbers,to 30 Apr,27 calls,8.60,9.45
,1001,STD,to 30 Apr,19 calls,2.72,3.00
,1002,Calls direct to Mobiles,to 30 Apr,358 calls,52.33,57.57
,981,Local N Everyday,to 30 Apr,187 calls,9.35,10.29
,979,Calls to 13 Numbers,to 30 Apr,51 calls,16.22,17.84
,1004,STD,to 30 Apr,10 calls,0.39,0.43
,553,Local N Everyday,to 31 Jul,250 calls,12.50,13.75
,552,Calls to 13 Numbers,to 31 Jul,67 calls,21.31,23.44
,564,STD,to 31 Jul,1 calls,0.03,0.03
,481,Local N Everyday,to 31 Aug,255 calls,12.75,14.03
,480,Calls to 13 Numbers,to 31 Aug,82 calls,26.08,28.69
,492,STD,to 31 Aug,4 calls,0.19,0.21
,1122,Local N Everyday,to 31 May,875 calls,43.75,48.13
,1120,Calls to 13 Numbers,to 31 May,42 calls,13.37,14.70
,1143,STD,to 31 May,28 calls,3.03,3.34
,1144,Calls direct to Mobiles,to 31 May,460 calls,55.37,60.90
,1123,Local N Everyday,to 31 May,208 calls,10.40,11.44
,1121,Calls to 13 Numbers,to 31 May,48 calls,15.27,16.80
,1146,STD,to 31 May,13 calls,0.30,0.33
,30,Local forwarded N Everyday,to 30 Sep,28 calls,1.40,1.54
,30,Local forwarded N Everyday,to 30 Apr,39 calls,1.95,2.15
,31,Local forwarded N Everyday,to 31 Jan,28 calls,1.40,1.54
,27,Local forwarded N Everyday,to 31 Oct,46 calls,2.30,2.53
,27,Local forwarded N Everyday,to 30 Jun,39 calls,1.95,2.15
,28,Local forwarded N Everyday,to 28 Feb,38 calls,1.90,2.09
,30,Local forwarded N Everyday,to 31 Aug,38 calls,1.90,2.09
,27,Local forwarded N Everyday,to 31 Jul,41 calls,2.05,2.26
,32,Local forwarded N Everyday,to 31 Dec,22 calls,1.10,1.21
,25,Local forwarded N Everyday,to 31 Mar,51 calls,2.55,2.81
,28,Local forwarded N Everyday,to 30 Nov,29 calls,1.45,1.60
,28,Local forwarded N Everyday,to 31 May,54 calls,2.70,2.97
,2239,Local N Everyday,to 21 Jan,322 calls,16.10,17.73
,2238,Calls to 13 Numbers,to 21 Jan,28 calls,8.92,9.80
