Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.49,37.94
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,2.13,2.34
Services & equipment rental,35.13,38.64
Services & equipment rental,15.00,16.50
Services & equipment rental,498.80,548.68
Services & equipment rental,34.49,37.94
Services & equipment rental,38.03,41.83
Services & equipment rental,35.31,38.84
Services & equipment rental,34.49,37.94
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,25.00,27.50
Services & equipment rental,15.00,16.50
Services & equipment rental,34.49,37.94
Services & equipment rental,156.95,172.64
Services & equipment rental,863.04,949.34
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,40.76,44.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,0.00,0.00
Services & equipment rental,156.95,172.64
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,0.00,0.00
Services & equipment rental,806.55,887.30
Services & equipment rental,291.90,321.12
Services & equipment rental,795.50,875.19
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,1.81,1.99
Services & equipment rental,41.13,45.24
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,80.00,88.00
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,22.68,24.95
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,22.68,24.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,27.27,30.00
Services & equipment rental,27.27,30.00
Services & equipment rental,31.77,34.95
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,145.00,159.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,322.27,354.50
Services & equipment rental,335.77,369.35
Services & equipment rental,2.00,2.20
Services & equipment rental,2.00,2.20
Services & equipment rental,2.00,2.20
Services & equipment rental,2.00,2.20
Services & equipment rental,2.00,2.20
Services & equipment rental,2.00,2.20
Services & equipment rental,21.63,23.79
Services & equipment rental,2.00,2.20
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
